file_name,label
sub-S09315_ses-E21849_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09315_ses-E23004_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09316_ses-E20433_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09316_ses-E24309_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09317_ses-E21228_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09317_ses-E22213_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09317_ses-E26697_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09318_ses-E16103_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E23380_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E23744_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E24145_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E24890_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E24985_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E25824_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09318_ses-E26199_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09319_ses-E16104_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09319_ses-E27038_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09320_ses-E16105_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09320_ses-E20473_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09321_ses-E16106_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09323_ses-E16108_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09323_ses-E20699_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09323_ses-E20955_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09324_ses-E16109_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09324_ses-E20634_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09324_ses-E23606_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09325_ses-E16110_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09325_ses-E20192_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09325_ses-E22792_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09326_ses-E16111_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09326_ses-E18487_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09326_ses-E19220_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09327_ses-E16112_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09328_ses-E16363_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09328_ses-E24872_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09328_ses-E26213_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09330_ses-E16115_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09330_ses-E17941_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09330_ses-E23454_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09330_ses-E24354_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09331_ses-E16729_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09331_ses-E16730_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09331_ses-E18504_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09331_ses-E20333_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09331_ses-E21867_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09331_ses-E21869_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09331_ses-E23037_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09331_ses-E26757_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09332_ses-E16117_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09332_ses-E22940_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09332_ses-E23999_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09332_ses-E24659_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09333_ses-E16118_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09333_ses-E23536_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09333_ses-E23993_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09333_ses-E24256_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09333_ses-E24648_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09334_ses-E20884_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09334_ses-E21425_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09334_ses-E21582_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09334_ses-E21749_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09334_ses-E21958_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09334_ses-E22257_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09335_ses-E24547_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09337_ses-E21345_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09337_ses-E21898_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09337_ses-E23294_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09337_ses-E26482_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09338_ses-E19413_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09338_ses-E20659_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09338_ses-E24068_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09339_ses-E16128_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S08838_ses-E17700_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09310_ses-E16095_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09312_ses-E16097_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09313_ses-E24544_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09314_ses-E25542_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09317_ses-E24206_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09319_ses-E17442_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09324_ses-E19389_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09328_ses-E16113_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09331_ses-E20067_run-1_bp-chest_vp-pa_dx.png,COVID-19
covid_2778.png,COVID-19
covid_3209.png,COVID-19
sub-S08532_ses-E16223_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09333_ses-E17398_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09352_ses-E16142_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09374_ses-E22603_run-1_bp-chest_dx.png,COVID-19
sub-S09391_ses-E18175_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09426_ses-E19939_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09465_ses-E25868_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09498_ses-E21766_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12232_ses-E24794_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12329_ses-E25270_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12434_ses-E24966_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12550_ses-E25476_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09339_ses-E16833_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09339_ses-E17821_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09339_ses-E20698_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09340_ses-E16283_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E16372_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E16560_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E16634_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E17825_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E17940_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E18996_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E19480_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E20710_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E20837_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E21921_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E22056_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E22201_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09340_ses-E23149_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09341_ses-E16130_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09341_ses-E21404_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09341_ses-E22065_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09342_ses-E16131_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09343_ses-E16132_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09343_ses-E16287_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09343_ses-E19246_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E19502_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E19736_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E19885_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E20470_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E20470_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E20998_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E21405_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E22412_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E23417_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E24578_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E25885_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09343_ses-E26378_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09344_ses-E16133_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09345_ses-E16134_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E16570_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E16638_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E16849_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E17143_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E17487_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E17554_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E17826_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E18501_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E22211_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09346_ses-E16135_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E17546_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09346_ses-E17630_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09346_ses-E20318_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09346_ses-E20846_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09346_ses-E22383_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E23164_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E23809_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E24135_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09346_ses-E24900_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E25008_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E25008_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E26158_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E16138_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E16556_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E16624_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E16712_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E16831_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E17140_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E17343_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E17822_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E18478_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E18751_run-1_bp-chest_cr.png,COVID-19
sub-S09348_ses-E19000_run-1_bp-chest_cr.png,COVID-19
sub-S09348_ses-E19717_run-1_bp-chest_cr.png,COVID-19
sub-S09348_ses-E20223_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E20308_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E20693_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E21526_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E21857_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E21916_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E22051_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E22658_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E22840_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E23369_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E23386_run-1_bp-chest_cr.png,COVID-19
sub-S09348_ses-E23855_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E24302_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09348_ses-E24559_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E26335_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09349_ses-E16548_acq-1_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09349_ses-E17747_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09350_ses-E16140_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09351_ses-E16141_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09334_ses-E22097_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09339_ses-E16627_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09340_ses-E19161_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09341_ses-E23187_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09343_ses-E21221_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09345_ses-E16721_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09346_ses-E18497_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09347_ses-E16137_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09348_ses-E19460_run-1_bp-chest_cr.png,COVID-19
sub-S09348_ses-E23148_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09352_ses-E16142_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09352_ses-E16757_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09352_ses-E17223_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09352_ses-E17381_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09352_ses-E18527_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09353_ses-E16143_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09353_ses-E22089_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09353_ses-E23049_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09353_ses-E26694_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09355_ses-E16145_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E17161_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E18871_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E19941_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E19941_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E21463_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E22295_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09356_ses-E26012_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09357_ses-E16148_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09357_ses-E17835_run-1_bp-chest_cr.png,COVID-19
sub-S09357_ses-E18805_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09357_ses-E23461_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09357_ses-E23906_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09359_ses-E16151_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09360_ses-E24444_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09361_ses-E16589_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09361_ses-E16787_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09361_ses-E16908_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09361_ses-E17169_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09361_ses-E19948_run-1_bp-chest_cr.png,COVID-19
sub-S09361_ses-E20568_run-1_bp-chest_cr.png,COVID-19
sub-S09361_ses-E22942_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09362_ses-E16157_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09362_ses-E17797_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09363_ses-E16158_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09363_ses-E16521_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09363_ses-E17466_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09363_ses-E17952_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09363_ses-E18000_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09363_ses-E26711_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09364_ses-E16160_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09364_ses-E16247_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09365_ses-E16162_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09365_ses-E17903_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09365_ses-E18705_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09365_ses-E22312_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09366_ses-E16163_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E16600_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E17172_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E19205_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E19984_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E20187_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E20399_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E21128_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E21487_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E21900_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E22157_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E22573_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E22977_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E24258_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E26083_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09367_ses-E16164_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09368_ses-E18602_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E19120_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E19120_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09368_ses-E20395_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E20395_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E21331_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E22594_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E16169_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E16810_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E18434_run-1_bp-chest_cr.png,COVID-19
sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E19129_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E20202_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E20280_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E20807_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E21497_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E21897_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E22181_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E22335_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E22786_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E22991_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E23116_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E24064_run-1_bp-chest_cr.png,COVID-19
sub-S09371_ses-E24083_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E24510_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E26504_run-1_bp-chest_cr.png,COVID-19
sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09373_ses-E16171_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09374_ses-E18958_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09354_ses-E16144_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09361_ses-E21624_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09363_ses-E26971_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09366_ses-E18600_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09366_ses-E24177_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09368_ses-E21658_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09371_ses-E21160_run-1_bp-chest_cr.png,COVID-19
sub-S09371_ses-E23628_run-1_bp-chest_cr.png,COVID-19
sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09374_ses-E25195_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09375_ses-E16173_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09375_ses-E16595_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09375_ses-E20663_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09375_ses-E21490_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09375_ses-E25529_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09376_ses-E16176_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09376_ses-E17178_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx.png,COVID-19
