file_name,label
sub-S09552_ses-E19540_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09552_ses-E24369_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09552_ses-E25924_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09552_ses-E26393_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09553_ses-E16400_acq-1_run-1_bp-chest_vp-lateral_cr.png,COVID-19
sub-S09554_ses-E16401_run-2_bp-chest_cr.png,COVID-19
sub-S09555_ses-E16402_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09555_ses-E18291_run-1_bp-chest_cr.png,COVID-19
sub-S09555_ses-E19050_run-1_bp-chest_cr.png,COVID-19
sub-S09555_ses-E21021_run-1_bp-chest_cr.png,COVID-19
sub-S09555_ses-E21589_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09555_ses-E22093_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09555_ses-E23054_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09555_ses-E23930_run-1_bp-chest_cr.png,COVID-19
sub-S09555_ses-E24383_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09555_ses-E26402_run-1_bp-chest_cr.png,COVID-19
sub-S09556_ses-E16403_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09556_ses-E16765_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09556_ses-E21588_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09556_ses-E22258_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09556_ses-E22890_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09557_ses-E17842_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09558_ses-E16405_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09558_ses-E16575_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09558_ses-E16759_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09558_ses-E16990_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09558_ses-E17153_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09558_ses-E17380_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09558_ses-E17456_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09558_ses-E20749_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09558_ses-E23045_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09558_ses-E26889_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09559_ses-E16876_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09559_ses-E17065_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E17453_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E17500_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E17569_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E17781_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E18542_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E20246_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09559_ses-E21969_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09559_ses-E26254_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09560_ses-E17942_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09561_ses-E16409_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09561_ses-E19071_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09561_ses-E21273_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09562_ses-E16411_run-2_bp-chest_vp-ap_cr.png,COVID-19
sub-S09562_ses-E17983_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E16412_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E16507_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E16573_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E17155_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E20755_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E21881_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09563_ses-E22269_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09564_ses-E16414_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09566_ses-E16417_run-1_bp-chest_cr.png,COVID-19
sub-S09567_ses-E16418_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09567_ses-E19587_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09568_ses-E16895_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09569_ses-E16420_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09569_ses-E17159_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09569_ses-E17406_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09570_ses-E16423_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09570_ses-E18546_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09571_ses-E16424_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09571_ses-E16890_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09571_ses-E18065_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09571_ses-E20742_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09571_ses-E21619_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09571_ses-E26783_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09572_ses-E17162_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09574_ses-E16427_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09575_ses-E17866_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09576_ses-E16430_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09576_ses-E19386_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09576_ses-E19637_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09577_ses-E16433_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09577_ses-E18351_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09577_ses-E22544_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09577_ses-E23566_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09577_ses-E24452_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09547_ses-E16394_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09549_ses-E19035_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E16398_acq-2_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09552_ses-E20517_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09555_ses-E22714_run-1_bp-chest_cr.png,COVID-19
sub-S09557_ses-E18125_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09559_ses-E16406_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09560_ses-E16408_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09563_ses-E17452_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09569_ses-E17316_run-1_bp-chest_vp-ap_cr.png,COVID-19
covid_2146.png,COVID-19
covid_2546.png,COVID-19
sub-S09541_ses-E16385_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09572_ses-E17936_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09611_ses-E17478_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09662_ses-E20860_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09686_ses-E16599_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09723_ses-E19538_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11905_ses-E23022_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S11988_ses-E25468_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12064_ses-E25665_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09578_ses-E16434_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09578_ses-E21323_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09579_ses-E16435_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09579_ses-E20612_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09579_ses-E23595_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09579_ses-E24688_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09579_ses-E26046_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09580_ses-E16437_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09580_ses-E19608_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09580_ses-E20601_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09580_ses-E24448_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09580_ses-E26037_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09581_ses-E16438_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09581_ses-E25701_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09581_ses-E26029_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09581_ses-E26451_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09582_ses-E16441_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09582_ses-E18596_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09582_ses-E22778_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09583_ses-E16442_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09583_ses-E20786_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09584_ses-E22568_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09584_ses-E23584_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09584_ses-E27094_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09585_ses-E16444_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09586_ses-E16445_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09586_ses-E24710_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09587_ses-E16446_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09587_ses-E16933_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09587_ses-E19674_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09587_ses-E21825_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09587_ses-E22159_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09587_ses-E24699_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09588_ses-E16447_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09589_ses-E16448_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09590_ses-E16449_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09591_ses-E16451_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09592_ses-E16452_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09593_ses-E16453_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09594_ses-E16456_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09594_ses-E16809_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09594_ses-E17025_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09594_ses-E17182_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09594_ses-E17429_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09594_ses-E17472_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09594_ses-E18157_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09595_ses-E16457_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09596_ses-E16458_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09597_ses-E16459_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09597_ses-E26985_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09598_ses-E17426_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09599_ses-E16461_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09599_ses-E17261_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09600_ses-E16462_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09600_ses-E19138_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09601_ses-E16463_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09601_ses-E19211_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09601_ses-E24848_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09601_ses-E25208_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09601_ses-E25407_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09602_ses-E21856_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09602_ses-E24185_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09602_ses-E26739_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09603_ses-E16466_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E16688_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E16811_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09603_ses-E17094_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E17471_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E17892_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E18619_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E20289_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E20411_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09603_ses-E20811_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E20944_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E21502_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09603_ses-E21673_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E22179_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E22342_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09603_ses-E26803_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09605_ses-E16470_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09605_ses-E16817_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09605_ses-E16943_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09605_ses-E17180_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09605_ses-E17435_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09605_ses-E17476_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09605_ses-E26865_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09606_ses-E16471_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09607_ses-E16472_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09608_ses-E16473_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09608_ses-E16714_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09609_ses-E19449_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09609_ses-E19845_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09609_ses-E21382_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09609_ses-E23666_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09609_ses-E25797_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09610_ses-E16475_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09610_ses-E19688_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09610_ses-E20704_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09610_ses-E23665_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09611_ses-E16476_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09577_ses-E25722_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09580_ses-E24171_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09583_ses-E20623_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09587_ses-E19990_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09594_ses-E16611_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09598_ses-E16460_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09602_ses-E16464_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09603_ses-E18961_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09605_ses-E16610_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09609_ses-E16474_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09611_ses-E17966_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09611_ses-E24285_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09611_ses-E26992_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09612_ses-E16477_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09612_ses-E16626_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09613_ses-E16479_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09613_ses-E17619_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09614_ses-E16482_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09615_ses-E16483_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S09615_ses-E19443_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E23758_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E23807_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E24190_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E24854_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E24891_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09615_ses-E25403_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E26546_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09616_ses-E16484_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09616_ses-E20227_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09616_ses-E21532_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09616_ses-E21919_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09616_ses-E22200_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09616_ses-E22845_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09617_ses-E23757_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09617_ses-E24856_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09617_ses-E25206_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09617_ses-E26139_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09617_ses-E26805_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09618_ses-E16486_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09619_ses-E16489_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09620_ses-E23680_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09620_ses-E24749_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09621_ses-E16492_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09622_ses-E16494_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09622_ses-E26154_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09624_ses-E16497_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09624_ses-E20495_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09624_ses-E21018_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09624_ses-E23883_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09624_ses-E25044_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09624_ses-E25904_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09625_ses-E16498_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09625_ses-E22897_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09626_ses-E16499_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09626_ses-E25311_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S09628_ses-E16501_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09629_ses-E16505_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09629_ses-E17577_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09629_ses-E22281_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09629_ses-E25486_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09630_ses-E17067_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09631_ses-E25972_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09632_ses-E18287_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09632_ses-E21267_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09632_ses-E22469_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09632_ses-E23224_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09633_ses-E16511_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09634_ses-E16518_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09634_ses-E18890_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09635_ses-E16519_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09638_ses-E16523_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09640_ses-E25724_run-2_bp-chest_cr.png,COVID-19
sub-S09641_ses-E16528_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09642_ses-E24842_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09642_ses-E25504_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09643_ses-E16531_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09643_ses-E17028_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09644_ses-E18384_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09644_ses-E25741_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09644_ses-E26051_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09645_ses-E18935_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09645_ses-E19202_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09645_ses-E20801_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09645_ses-E26858_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09646_ses-E16534_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09647_ses-E16535_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09647_ses-E25781_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09647_ses-E26113_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09647_ses-E26507_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09648_ses-E16536_run-2_bp-chest_dx.png,COVID-19
sub-S09651_ses-E16807_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09651_ses-E19416_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09651_ses-E20193_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09651_ses-E23114_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09651_ses-E23644_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09652_ses-E16542_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09652_ses-E26299_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09653_ses-E16543_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09653_ses-E23000_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09653_ses-E27070_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09654_ses-E24109_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09654_ses-E26317_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09655_ses-E16547_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09656_ses-E27060_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09656_ses-E27157_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09657_ses-E16553_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09658_ses-E16555_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09660_ses-E21923_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09660_ses-E23027_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09661_ses-E16559_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09661_ses-E21920_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09662_ses-E16854_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E17489_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E17946_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09662_ses-E18646_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E19169_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E19505_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09662_ses-E19728_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E20072_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E20718_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09615_ses-E23637_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09616_ses-E21719_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09619_ses-E26690_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09624_ses-E25450_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09630_ses-E16506_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09636_ses-E16520_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09645_ses-E16533_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09649_ses-E16537_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09654_ses-E16546_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09661_ses-E21533_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09662_ses-E21005_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E21938_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09662_ses-E22686_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09663_ses-E16565_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09663_ses-E24207_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09664_ses-E16566_run-1_bp-chest_vp-pa_cr.png,COVID-19
